Input,Output,Fromat Detection,Formatting Reasoning
"12345,1$",12345.10,CA-FR,Add missing decimal value. Remove any non numbers other than periods and commas. Swapped decimal seperator for period.
"12345,10$",12345.10,CA-FR,Remove any non numbers other than periods and commas. Swapped decimal seperator for period.
12345.1,12345.10,US,Add missing decimal value
12345.1$,12345.10,US,Add missing decimal value. Remove any non numbers other than periods and commas
12345.10,12345.10,US,Do nothing
12345.10$,12345.10,US,Remove any non numbers other than periods and commas
"$12345,12",12345.12,CA-FR,Remove any non numbers other than periods and commas. Swapped decimal seperator for period.
$12345.12,12345.12,US,Remove any non numbers other than periods and commas
"12345,12$",12345.12,CA-FR,Remove any non numbers other than periods and commas. Swapped decimal seperator for period.
12345.12,12345.12,US,Do nothing
12345.12$,12345.12,US,Remove any non numbers other than periods and commas
"123,456.00",123456,US,Removed thousands seperators. Trimmed trailing zeroes
"123.456,00",123456,CA-FR,Removed thousands seperators. Trimmed trailing zeroes
"123,456.10",123456.10,US,Removed thousands seperators
"123.456,10",123456.10,CA-FR,Removed thousands seperators. Swapped decimal seperator for period.
"1,234,567.00",1234567,US,Removed thousands seperators. Trimmed trailing zeroes
"1.234.567,00",1234567,CA-FR,Removed thousands seperators. Trimmed trailing zeroes
"1,234,567.10",1234567.10,US,Removed thousands seperators
"1.234.567,10",1234567.10,CA-FR,Removed thousands seperators. Swapped decimal seperator for period.
